scenario_id,business_type,application_reference,person_reference,link_id,individual_name,individual_login_url,individual_start_url,expected_outcome,task_list_url,failure_details_url,failure_code,identity_url,dob_url,nino_url,sautr_url,check_your_answers_url,declaration_url,confirmation_url,parent_individual_count
IND-FIX-DETAILS,llp,Q9G6R9EMJ,YQYBYL6RH,cbb4551d-9f92-4278-9234-f94d87b65f98,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c4b4f310a94f00f89c/MMTAR_6ab166c4b4f310a94f00f89a/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fcbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/outcome-status/cbb4551d-9f92-4278-9234-f94d87b65f98,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/cbb4551d-9f92-4278-9234-f94d87b65f98,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/cbb4551d-9f92-4278-9234-f94d87b65f98,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/cbb4551d-9f92-4278-9234-f94d87b65f98,2
IND-FIX-DETAILS,llp,EEDJXM9ZE,KPCB98KFJ,fc72b9f2-abd6-4e16-9d94-0b6227372a85,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c4b4f310a94f00f89e/MMTAR_6ab166c4b4f310a94f00f89d/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Ffc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/outcome-status/fc72b9f2-abd6-4e16-9d94-0b6227372a85,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/fc72b9f2-abd6-4e16-9d94-0b6227372a85,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/fc72b9f2-abd6-4e16-9d94-0b6227372a85,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/fc72b9f2-abd6-4e16-9d94-0b6227372a85,2
IND-FIX-DETAILS,llp,MTBXY6TFJ,GC4GTM8FK,73288e8f-7e13-403d-b8a5-fefcecbd0255,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c4b4f310a94f00f8a1/MMTAR_6ab166c4b4f310a94f00f8a0/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/outcome-status/73288e8f-7e13-403d-b8a5-fefcecbd0255,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/73288e8f-7e13-403d-b8a5-fefcecbd0255,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/73288e8f-7e13-403d-b8a5-fefcecbd0255,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/73288e8f-7e13-403d-b8a5-fefcecbd0255,2
IND-FIX-DETAILS,llp,X8GDCZJY3,PQB4YAXXH,8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8a5/MMTAR_6ab166c5b4f310a94f00f8a3/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/outcome-status/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/8aaf98d6-a3e6-4d13-a052-d4c4fd3d2258,2
IND-FIX-DETAILS,llp,CHQHYDKTG,BBG2HE932,ba45ab6b-35e8-4030-b3bc-5ba4e8022938,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8a8/MMTAR_6ab166c5b4f310a94f00f8a6/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/outcome-status/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/ba45ab6b-35e8-4030-b3bc-5ba4e8022938,2
IND-FIX-DETAILS,llp,DYAY2X4BQ,6L8HQ7YTE,9e692505-5fc9-4ecb-9221-8106eecfaaf8,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8aa/MMTAR_6ab166c5b4f310a94f00f8a9/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/outcome-status/9e692505-5fc9-4ecb-9221-8106eecfaaf8,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/9e692505-5fc9-4ecb-9221-8106eecfaaf8,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/9e692505-5fc9-4ecb-9221-8106eecfaaf8,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/9e692505-5fc9-4ecb-9221-8106eecfaaf8,2
IND-FIX-DETAILS,llp,8QXJAN832,Q7CPJNM6X,6efedda2-a2c2-4bfd-9505-9da1deef3746,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8ae/MMTAR_6ab166c5b4f310a94f00f8ac/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/outcome-status/6efedda2-a2c2-4bfd-9505-9da1deef3746,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/6efedda2-a2c2-4bfd-9505-9da1deef3746,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/6efedda2-a2c2-4bfd-9505-9da1deef3746,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/6efedda2-a2c2-4bfd-9505-9da1deef3746,2
IND-FIX-DETAILS,llp,YDZ9JC4GG,FQDP2BQ6F,fb971021-438e-414c-b6f0-d87d3c9999ad,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8b0/MMTAR_6ab166c5b4f310a94f00f8af/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Ffb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/outcome-status/fb971021-438e-414c-b6f0-d87d3c9999ad,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/fb971021-438e-414c-b6f0-d87d3c9999ad,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/fb971021-438e-414c-b6f0-d87d3c9999ad,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/fb971021-438e-414c-b6f0-d87d3c9999ad,2
IND-FIX-CONFIRM-ONLY,limited-company,TE78FJ948,8R22H6K9F,9b0b4dad-6562-4733-80d6-fdfa2babbc96,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8b3/MMTAR_6ab166c5b4f310a94f00f8b2/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F9b0b4dad-6562-4733-80d6-fdfa2babbc96,http://localhost:22201/agent-registration/provide-details/outcome-status/9b0b4dad-6562-4733-80d6-fdfa2babbc96,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/9b0b4dad-6562-4733-80d6-fdfa2babbc96,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/9b0b4dad-6562-4733-80d6-fdfa2babbc96,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/9b0b4dad-6562-4733-80d6-fdfa2babbc96,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/9b0b4dad-6562-4733-80d6-fdfa2babbc96,2
IND-FIX-CONFIRM-ONLY,limited-company,T8QK4MNH6,H3HT79E7N,bee7ed2c-7841-4cd5-a62b-d7241748c25a,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab166c5b4f310a94f00f8b7/MMTAR_6ab166c5b4f310a94f00f8b5/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fbee7ed2c-7841-4cd5-a62b-d7241748c25a,http://localhost:22201/agent-registration/provide-details/outcome-status/bee7ed2c-7841-4cd5-a62b-d7241748c25a,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/bee7ed2c-7841-4cd5-a62b-d7241748c25a,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/bee7ed2c-7841-4cd5-a62b-d7241748c25a,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/bee7ed2c-7841-4cd5-a62b-d7241748c25a,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/bee7ed2c-7841-4cd5-a62b-d7241748c25a,2
