scenario_id,business_type,application_reference,applicant_login_url,applicant_start_url,expected_outcome,task_list_url,status_url,declaration_url,entity_failure_url,entity_failure_code,individual_failure_url,individual_failure_code,individual_identity_url,individual_dob_url,individual_nino_url,individual_sautr_url,individual_check_your_answers_url,amls_failure_url,amls_failure_code,amls_supervisor_url,amls_registration_url,amls_evidence_url,amls_check_your_answers_url,parent_individual_count
APP-ST-FIX-RESUB,sole-trader,9XJQJNNDT,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c0b4f310a94f00f81b/MMTAR_6ab166c0b4f310a94f00f81b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,GDB4DRRCY,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f81d/MMTAR_6ab166c1b4f310a94f00f81d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,MAZHK37MD,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f81f/MMTAR_6ab166c1b4f310a94f00f81f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,AD7CD3REL,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f821/MMTAR_6ab166c1b4f310a94f00f821?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,MP8NJNH4B,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f823/MMTAR_6ab166c1b4f310a94f00f823?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,RMGQ976CZ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f825/MMTAR_6ab166c1b4f310a94f00f825?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,TT9C4F6DD,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f827/MMTAR_6ab166c1b4f310a94f00f827?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,6NYYEPKLZ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f829/MMTAR_6ab166c1b4f310a94f00f829?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-LTD-FIX-RESUB-2,limited-company,FNKQ43Q8R,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f82b/MMTAR_6ab166c1b4f310a94f00f82b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LTD-FIX-RESUB-2,limited-company,2JRMCEYNX,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab166c1b4f310a94f00f82e/MMTAR_6ab166c1b4f310a94f00f82e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
