amls_check_your_answers_url,amls_evidence_url,amls_failure_code,amls_failure_url,amls_registration_url,amls_supervisor_url,applicant_login_url,applicant_start_url,application_reference,business_type,declaration_url,entity_failure_code,entity_failure_url,expected_outcome,individual_check_your_answers_url,individual_dob_url,individual_failure_code,individual_failure_url,individual_identity_url,individual_nino_url,individual_sautr_url,parent_individual_count,scenario_id,status_url,task_list_url
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0dad7384ee493c89f29/MMTAR_6ab2a0dad7384ee493c89f29?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,7M77ZE9PX,limited-company,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LTD-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0ded7384ee493c89f30/MMTAR_6ab2a0ded7384ee493c89f30?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,8FJY6QATZ,limited-company,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LTD-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0e1d7384ee493c89f37/MMTAR_6ab2a0e1d7384ee493c89f37?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,CJY8NME6Y,limited-company,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LTD-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0e4d7384ee493c89f3e/MMTAR_6ab2a0e4d7384ee493c89f3e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,ZEAE4C3NZ,limited-company,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LTD-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0e7d7384ee493c89f45/MMTAR_6ab2a0e7d7384ee493c89f45?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,T6NFZF2DR,limited-company,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LTD-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0ead7384ee493c89f4c/MMTAR_6ab2a0ead7384ee493c89f4c?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,BQT4MM7LL,limited-company,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LTD-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0edd7384ee493c89f53/MMTAR_6ab2a0edd7384ee493c89f53?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,2QNHZL4BM,limited-company,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LTD-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0f1d7384ee493c89f5a/MMTAR_6ab2a0f1d7384ee493c89f5a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,Q6J4LNT89,limited-company,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LTD-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0f4d7384ee493c89f61/MMTAR_6ab2a0f4d7384ee493c89f61?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,YL9MM9LND,limited-company,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LTD-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0f8d7384ee493c89f68/MMTAR_6ab2a0f8d7384ee493c89f68?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,THMAT3YFB,limited-company,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission-scale,,,,,,,,6,APP-LTD-FIX-RESUB-6,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
