scenario_id,business_type,application_reference,applicant_login_url,applicant_start_url,expected_outcome,task_list_url,status_url,declaration_url,entity_failure_url,entity_failure_code,individual_failure_url,individual_failure_code,individual_identity_url,individual_dob_url,individual_nino_url,individual_sautr_url,individual_check_your_answers_url,amls_failure_url,amls_failure_code,amls_supervisor_url,amls_registration_url,amls_evidence_url,amls_check_your_answers_url,parent_individual_count
APP-LTD-FIX-RESUB-6,limited-company,7M77ZE9PX,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0dad7384ee493c89f29/MMTAR_6ab2a0dad7384ee493c89f29?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,8FJY6QATZ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0ded7384ee493c89f30/MMTAR_6ab2a0ded7384ee493c89f30?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,CJY8NME6Y,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0e1d7384ee493c89f37/MMTAR_6ab2a0e1d7384ee493c89f37?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,ZEAE4C3NZ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0e4d7384ee493c89f3e/MMTAR_6ab2a0e4d7384ee493c89f3e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,T6NFZF2DR,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0e7d7384ee493c89f45/MMTAR_6ab2a0e7d7384ee493c89f45?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,BQT4MM7LL,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0ead7384ee493c89f4c/MMTAR_6ab2a0ead7384ee493c89f4c?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,2QNHZL4BM,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0edd7384ee493c89f53/MMTAR_6ab2a0edd7384ee493c89f53?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,Q6J4LNT89,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0f1d7384ee493c89f5a/MMTAR_6ab2a0f1d7384ee493c89f5a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,YL9MM9LND,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0f4d7384ee493c89f61/MMTAR_6ab2a0f4d7384ee493c89f61?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
APP-LTD-FIX-RESUB-6,limited-company,THMAT3YFB,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0f8d7384ee493c89f68/MMTAR_6ab2a0f8d7384ee493c89f68?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission-scale,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,6
