scenario_id,business_type,application_reference,applicant_login_url,applicant_start_url,expected_outcome,task_list_url,status_url,declaration_url,entity_failure_url,entity_failure_code,individual_failure_url,individual_failure_code,individual_identity_url,individual_dob_url,individual_nino_url,individual_sautr_url,individual_check_your_answers_url,amls_failure_url,amls_failure_code,amls_supervisor_url,amls_registration_url,amls_evidence_url,amls_check_your_answers_url,parent_individual_count
APP-SP-FIX-RESUB-2,scottish-partnership,4B6YCBP8Y,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89dfd/MMTAR_6ab2a0d2d7384ee493c89dfd?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,DNFLXAKMJ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89e00/MMTAR_6ab2a0d2d7384ee493c89e00?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,HXDTREXRX,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89e03/MMTAR_6ab2a0d2d7384ee493c89e03?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,KGEH6K39F,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89e06/MMTAR_6ab2a0d2d7384ee493c89e06?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,LYE7F4E32,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89e09/MMTAR_6ab2a0d2d7384ee493c89e09?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,29HHK79QP,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e0c/MMTAR_6ab2a0d3d7384ee493c89e0c?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,RFL7XMYB7,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e0f/MMTAR_6ab2a0d3d7384ee493c89e0f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,FY4CL3TDQ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e12/MMTAR_6ab2a0d3d7384ee493c89e12?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,MBFKZQCFN,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e15/MMTAR_6ab2a0d3d7384ee493c89e15?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-SP-FIX-RESUB-2,scottish-partnership,KTB7PCKCG,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d3d7384ee493c89e18/MMTAR_6ab2a0d3d7384ee493c89e18?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
