amls_check_your_answers_url,amls_evidence_url,amls_failure_code,amls_failure_url,amls_registration_url,amls_supervisor_url,applicant_login_url,applicant_start_url,application_reference,business_type,check_your_answers_url,confirmation_url,declaration_url,dob_url,entity_failure_code,entity_failure_url,expected_outcome,failure_code,failure_details_url,identity_url,individual_check_your_answers_url,individual_dob_url,individual_failure_code,individual_failure_url,individual_identity_url,individual_login_url,individual_name,individual_nino_url,individual_sautr_url,individual_start_url,link_id,nino_url,parent_individual_count,person_reference,sautr_url,scenario_id,status_url,task_list_url
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0cfd7384ee493c89da3/MMTAR_6ab2a0cfd7384ee493c89da3?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,LD9J46Y4T,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89da6/MMTAR_6ab2a0d0d7384ee493c89da6?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,BA3NQRCCX,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89da9/MMTAR_6ab2a0d0d7384ee493c89da9?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,PFLMCX72R,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89dac/MMTAR_6ab2a0d0d7384ee493c89dac?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,ZBCQNXKZN,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89daf/MMTAR_6ab2a0d0d7384ee493c89daf?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,BL2NJLA83,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89db2/MMTAR_6ab2a0d0d7384ee493c89db2?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,2G9GRAMNH,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89db5/MMTAR_6ab2a0d0d7384ee493c89db5?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,CB3L22YH8,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89db8/MMTAR_6ab2a0d0d7384ee493c89db8?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,RZLKYEQYG,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89dbb/MMTAR_6ab2a0d0d7384ee493c89dbb?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,YLM4MRA8J,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89dbe/MMTAR_6ab2a0d0d7384ee493c89dbe?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,P2CEX3ET9,limited-company,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,failed-fixable-resubmission,,,,,,,,,,,,,,,,2,,,APP-LTD-FIX-RESUB-2,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
