amls_check_your_answers_url,amls_evidence_url,amls_failure_code,amls_failure_url,amls_registration_url,amls_supervisor_url,applicant_login_url,applicant_start_url,application_reference,business_type,check_your_answers_url,confirmation_url,declaration_url,dob_url,entity_failure_code,entity_failure_url,expected_outcome,failure_code,failure_details_url,identity_url,individual_check_your_answers_url,individual_dob_url,individual_failure_code,individual_failure_url,individual_identity_url,individual_login_url,individual_name,individual_nino_url,individual_sautr_url,individual_start_url,link_id,nino_url,parent_individual_count,person_reference,sautr_url,scenario_id,status_url,task_list_url
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e75/MMTAR_6ab2a0d5d7384ee493c89e75?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,P4RT92RL3,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d5d7384ee493c89e78/MMTAR_6ab2a0d5d7384ee493c89e78?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,KP6BBQX34,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e7b/MMTAR_6ab2a0d6d7384ee493c89e7b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,MQYTBBDNR,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e7e/MMTAR_6ab2a0d6d7384ee493c89e7e?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,YLGR66GJ8,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e81/MMTAR_6ab2a0d6d7384ee493c89e81?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,RPXE32AFP,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e84/MMTAR_6ab2a0d6d7384ee493c89e84?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,RT428CP63,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e87/MMTAR_6ab2a0d6d7384ee493c89e87?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,LRLDMGCYQ,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e8a/MMTAR_6ab2a0d6d7384ee493c89e8a?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,8CBQ8L46H,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e8d/MMTAR_6ab2a0d6d7384ee493c89e8d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,JBETRM3BH,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
,,,,,,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d6d7384ee493c89e90/MMTAR_6ab2a0d6d7384ee493c89e90?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fapplication-status,http://localhost:22201/agent-registration/application-status,8E94AD93N,llp,,,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,EntityFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,already-resubmitted-status,,,,,,,,,,,,,,,,2,,,APP-RESUBMITTED-STATUS,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list
