scenario_id,business_type,application_reference,person_reference,link_id,individual_name,individual_login_url,individual_start_url,expected_outcome,task_list_url,failure_details_url,failure_code,identity_url,dob_url,nino_url,sautr_url,check_your_answers_url,declaration_url,confirmation_url,parent_individual_count
IND-FIX-DETAILS,llp,YHPEM4J4R,98TCA6E26,da56d0ae-fb56-470c-83dd-0c2c44d49e88,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d6d7384ee493c89e94/MMTAR_6ab2a0d6d7384ee493c89e93/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fda56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/outcome-status/da56d0ae-fb56-470c-83dd-0c2c44d49e88,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/da56d0ae-fb56-470c-83dd-0c2c44d49e88,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/da56d0ae-fb56-470c-83dd-0c2c44d49e88,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/da56d0ae-fb56-470c-83dd-0c2c44d49e88,2
IND-FIX-DETAILS,llp,ZKRHGR962,4N4ZAL93F,bb0a793a-107b-4163-9f76-739e208afc27,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d6d7384ee493c89e98/MMTAR_6ab2a0d6d7384ee493c89e96/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fbb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/outcome-status/bb0a793a-107b-4163-9f76-739e208afc27,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/bb0a793a-107b-4163-9f76-739e208afc27,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/bb0a793a-107b-4163-9f76-739e208afc27,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/bb0a793a-107b-4163-9f76-739e208afc27,2
IND-FIX-DETAILS,llp,YN3MT9JJR,RDTR4822E,c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d6d7384ee493c89e9b/MMTAR_6ab2a0d6d7384ee493c89e99/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fc4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/outcome-status/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/c4f8909d-fcb8-4cca-b9ed-96a14f9ab441,2
IND-FIX-DETAILS,llp,BFCTXED8E,YMHY8MCGK,af767642-da82-4435-bd55-80e8768c6ab2,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d6d7384ee493c89e9d/MMTAR_6ab2a0d6d7384ee493c89e9c/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Faf767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/outcome-status/af767642-da82-4435-bd55-80e8768c6ab2,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/af767642-da82-4435-bd55-80e8768c6ab2,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/af767642-da82-4435-bd55-80e8768c6ab2,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/af767642-da82-4435-bd55-80e8768c6ab2,2
IND-FIX-DETAILS,llp,LJ2BYNLLR,A3HMFDRM9,05d368bf-ba10-4162-808c-8ff9bb14db3d,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ea1/MMTAR_6ab2a0d6d7384ee493c89e9f/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/outcome-status/05d368bf-ba10-4162-808c-8ff9bb14db3d,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/05d368bf-ba10-4162-808c-8ff9bb14db3d,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/05d368bf-ba10-4162-808c-8ff9bb14db3d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/05d368bf-ba10-4162-808c-8ff9bb14db3d,2
IND-FIX-DETAILS,llp,44CJFLYAL,LE8LY7PTA,39b391ff-f896-4884-9dbb-2b97852f637b,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ea3/MMTAR_6ab2a0d7d7384ee493c89ea2/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/outcome-status/39b391ff-f896-4884-9dbb-2b97852f637b,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/39b391ff-f896-4884-9dbb-2b97852f637b,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/39b391ff-f896-4884-9dbb-2b97852f637b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/39b391ff-f896-4884-9dbb-2b97852f637b,2
IND-FIX-DETAILS,llp,M4LRYPKFT,KZE26BKEL,cd7b50d8-2701-445b-8b11-f302d9e7b29e,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ea6/MMTAR_6ab2a0d7d7384ee493c89ea5/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fcd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/outcome-status/cd7b50d8-2701-445b-8b11-f302d9e7b29e,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/cd7b50d8-2701-445b-8b11-f302d9e7b29e,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/cd7b50d8-2701-445b-8b11-f302d9e7b29e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/cd7b50d8-2701-445b-8b11-f302d9e7b29e,2
IND-FIX-DETAILS,llp,KEYN6CK8Y,8CQR4XC8N,105c337a-f2a8-4d3e-973e-b81e013225ed,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ea9/MMTAR_6ab2a0d7d7384ee493c89ea8/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/outcome-status/105c337a-f2a8-4d3e-973e-b81e013225ed,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/105c337a-f2a8-4d3e-973e-b81e013225ed,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/105c337a-f2a8-4d3e-973e-b81e013225ed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/105c337a-f2a8-4d3e-973e-b81e013225ed,2
IND-FIX-DETAILS,llp,4P3RH9HNX,ZMZRA2H4P,039a8ae3-4364-4909-87c4-122593b343b3,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89eac/MMTAR_6ab2a0d7d7384ee493c89eab/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/outcome-status/039a8ae3-4364-4909-87c4-122593b343b3,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/039a8ae3-4364-4909-87c4-122593b343b3,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/039a8ae3-4364-4909-87c4-122593b343b3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/039a8ae3-4364-4909-87c4-122593b343b3,2
IND-FIX-DETAILS,llp,4AGCGJZQ8,E6GG32GFT,e9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89eaf/MMTAR_6ab2a0d7d7384ee493c89eae/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fe9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,http://localhost:22201/agent-registration/provide-details/outcome-status/e9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,failed-fixable-details,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/e9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/e9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/identity/e9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/date-of-birth/e9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/national-insurance-number/e9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/self-assessment-unique-taxpayer-reference/e9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/check-your-answers/e9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/e9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/e9c3aa21-5d66-43ee-9d39-a2bd08faf7d3,2
