scenario_id,business_type,application_reference,applicant_login_url,applicant_start_url,expected_outcome,task_list_url,status_url,declaration_url,entity_failure_url,entity_failure_code,individual_failure_url,individual_failure_code,individual_identity_url,individual_dob_url,individual_nino_url,individual_sautr_url,individual_check_your_answers_url,amls_failure_url,amls_failure_code,amls_supervisor_url,amls_registration_url,amls_evidence_url,amls_check_your_answers_url,parent_individual_count
APP-GP-FIX-RESUB-2,general-partnership,6AADM9XK7,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89ddf/MMTAR_6ab2a0d1d7384ee493c89ddf?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,6Y77BEH3C,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89de2/MMTAR_6ab2a0d1d7384ee493c89de2?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,LZK2K7PMC,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89de5/MMTAR_6ab2a0d1d7384ee493c89de5?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,XC9NPMAR9,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89de8/MMTAR_6ab2a0d1d7384ee493c89de8?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,PJMXH3RX6,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89deb/MMTAR_6ab2a0d2d7384ee493c89deb?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,M6MZ24F3J,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89dee/MMTAR_6ab2a0d2d7384ee493c89dee?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,9ZJNK6BBT,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89df1/MMTAR_6ab2a0d2d7384ee493c89df1?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,94J7JKGBG,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89df4/MMTAR_6ab2a0d2d7384ee493c89df4?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,EEB4FE3GL,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89df7/MMTAR_6ab2a0d2d7384ee493c89df7?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-GP-FIX-RESUB-2,general-partnership,H7KBNRXXG,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d2d7384ee493c89dfa/MMTAR_6ab2a0d2d7384ee493c89dfa?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
