scenario_id,business_type,application_reference,applicant_login_url,applicant_start_url,expected_outcome,task_list_url,status_url,declaration_url,entity_failure_url,entity_failure_code,individual_failure_url,individual_failure_code,individual_identity_url,individual_dob_url,individual_nino_url,individual_sautr_url,individual_check_your_answers_url,amls_failure_url,amls_failure_code,amls_supervisor_url,amls_registration_url,amls_evidence_url,amls_check_your_answers_url,parent_individual_count
APP-LLP-FIX-RESUB-2,llp,MNCFX6MLG,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89dc1/MMTAR_6ab2a0d0d7384ee493c89dc1?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,L7Z2PMENB,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89dc4/MMTAR_6ab2a0d0d7384ee493c89dc4?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,N8EXP2JCL,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d0d7384ee493c89dc7/MMTAR_6ab2a0d0d7384ee493c89dc7?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,RFMYBJGGA,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89dca/MMTAR_6ab2a0d1d7384ee493c89dca?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,89KQJNAL2,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89dcd/MMTAR_6ab2a0d1d7384ee493c89dcd?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,L9L97Y7JH,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89dd0/MMTAR_6ab2a0d1d7384ee493c89dd0?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,BQA27MG2G,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89dd3/MMTAR_6ab2a0d1d7384ee493c89dd3?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,7DGBXBKYZ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89dd6/MMTAR_6ab2a0d1d7384ee493c89dd6?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,NB9MZ8296,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89dd9/MMTAR_6ab2a0d1d7384ee493c89dd9?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
APP-LLP-FIX-RESUB-2,llp,CZAKD9JMH,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0d1d7384ee493c89ddc/MMTAR_6ab2a0d1d7384ee493c89ddc?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,http://localhost:22201/agent-registration/conditions-not-yet-met/failure-details/EntityFix.4.1,EntityFix.4.1,,,,,,,,,,,,,,2
