scenario_id,business_type,application_reference,person_reference,link_id,individual_name,individual_login_url,individual_start_url,expected_outcome,task_list_url,failure_details_url,failure_code,identity_url,dob_url,nino_url,sautr_url,check_your_answers_url,declaration_url,confirmation_url,parent_individual_count
IND-FIX-ALREADY-CONFIRMED,llp,EAPGXZKQ8,8AD43TEPQ,bf8f299a-20fc-40cc-b9b5-41ff26716652,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ed1/MMTAR_6ab2a0d8d7384ee493c89ecf/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2Fbf8f299a-20fc-40cc-b9b5-41ff26716652,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/bf8f299a-20fc-40cc-b9b5-41ff26716652,failed-fixable-already-confirmed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/bf8f299a-20fc-40cc-b9b5-41ff26716652,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/bf8f299a-20fc-40cc-b9b5-41ff26716652,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/bf8f299a-20fc-40cc-b9b5-41ff26716652,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/bf8f299a-20fc-40cc-b9b5-41ff26716652,2
IND-FIX-ALREADY-CONFIRMED,llp,FHGQ2YRZJ,HAC3Z3GEG,ff6fb777-28fa-4f21-9d77-ea9adf9a127c,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ed3/MMTAR_6ab2a0d8d7384ee493c89ed2/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2Fff6fb777-28fa-4f21-9d77-ea9adf9a127c,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/ff6fb777-28fa-4f21-9d77-ea9adf9a127c,failed-fixable-already-confirmed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/ff6fb777-28fa-4f21-9d77-ea9adf9a127c,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/ff6fb777-28fa-4f21-9d77-ea9adf9a127c,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/ff6fb777-28fa-4f21-9d77-ea9adf9a127c,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/ff6fb777-28fa-4f21-9d77-ea9adf9a127c,2
IND-FIX-ALREADY-CONFIRMED,llp,783BPC2H4,A3668KMYN,40036b6a-2324-4c1f-a34e-a337cf95a288,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ed6/MMTAR_6ab2a0d8d7384ee493c89ed5/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F40036b6a-2324-4c1f-a34e-a337cf95a288,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/40036b6a-2324-4c1f-a34e-a337cf95a288,failed-fixable-already-confirmed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/40036b6a-2324-4c1f-a34e-a337cf95a288,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/40036b6a-2324-4c1f-a34e-a337cf95a288,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/40036b6a-2324-4c1f-a34e-a337cf95a288,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/40036b6a-2324-4c1f-a34e-a337cf95a288,2
IND-FIX-ALREADY-CONFIRMED,llp,8ZZ63F9T9,X4MM34E34,108ea1f1-3a23-4db9-994f-dff3777bfe34,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ed9/MMTAR_6ab2a0d8d7384ee493c89ed8/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F108ea1f1-3a23-4db9-994f-dff3777bfe34,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/108ea1f1-3a23-4db9-994f-dff3777bfe34,failed-fixable-already-confirmed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/108ea1f1-3a23-4db9-994f-dff3777bfe34,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/108ea1f1-3a23-4db9-994f-dff3777bfe34,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/108ea1f1-3a23-4db9-994f-dff3777bfe34,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/108ea1f1-3a23-4db9-994f-dff3777bfe34,2
IND-FIX-ALREADY-CONFIRMED,llp,82BEQLE2J,2K2FQTYFP,44b66a29-df03-4712-a40c-f99a3943f1d3,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89edc/MMTAR_6ab2a0d8d7384ee493c89edb/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F44b66a29-df03-4712-a40c-f99a3943f1d3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/44b66a29-df03-4712-a40c-f99a3943f1d3,failed-fixable-already-confirmed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/44b66a29-df03-4712-a40c-f99a3943f1d3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/44b66a29-df03-4712-a40c-f99a3943f1d3,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/44b66a29-df03-4712-a40c-f99a3943f1d3,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/44b66a29-df03-4712-a40c-f99a3943f1d3,2
IND-FIX-ALREADY-CONFIRMED,llp,FX769G7MC,C8494B6D3,478f431f-eb5b-460d-8762-13d143969c0e,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ee0/MMTAR_6ab2a0d8d7384ee493c89ede/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F478f431f-eb5b-460d-8762-13d143969c0e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/478f431f-eb5b-460d-8762-13d143969c0e,failed-fixable-already-confirmed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/478f431f-eb5b-460d-8762-13d143969c0e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/478f431f-eb5b-460d-8762-13d143969c0e,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/478f431f-eb5b-460d-8762-13d143969c0e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/478f431f-eb5b-460d-8762-13d143969c0e,2
IND-FIX-ALREADY-CONFIRMED,llp,ANL4DC8EC,ZJMAQLTDX,62c49398-257e-4c7d-8993-8e60d5a27c4f,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ee2/MMTAR_6ab2a0d8d7384ee493c89ee1/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F62c49398-257e-4c7d-8993-8e60d5a27c4f,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/62c49398-257e-4c7d-8993-8e60d5a27c4f,failed-fixable-already-confirmed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/62c49398-257e-4c7d-8993-8e60d5a27c4f,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/62c49398-257e-4c7d-8993-8e60d5a27c4f,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/62c49398-257e-4c7d-8993-8e60d5a27c4f,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/62c49398-257e-4c7d-8993-8e60d5a27c4f,2
IND-FIX-ALREADY-CONFIRMED,llp,BM9CLBP9A,LENZGLD2R,d09ce091-b446-43f0-89b5-323775bfd017,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ee5/MMTAR_6ab2a0d8d7384ee493c89ee4/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2Fd09ce091-b446-43f0-89b5-323775bfd017,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/d09ce091-b446-43f0-89b5-323775bfd017,failed-fixable-already-confirmed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/d09ce091-b446-43f0-89b5-323775bfd017,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/d09ce091-b446-43f0-89b5-323775bfd017,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/d09ce091-b446-43f0-89b5-323775bfd017,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/d09ce091-b446-43f0-89b5-323775bfd017,2
IND-FIX-ALREADY-CONFIRMED,llp,66GPGNTZG,PP9G87HR2,1197c707-ccfc-4f25-a3a1-4e8cb105ada0,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ee9/MMTAR_6ab2a0d8d7384ee493c89ee7/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2F1197c707-ccfc-4f25-a3a1-4e8cb105ada0,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/1197c707-ccfc-4f25-a3a1-4e8cb105ada0,failed-fixable-already-confirmed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/1197c707-ccfc-4f25-a3a1-4e8cb105ada0,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/1197c707-ccfc-4f25-a3a1-4e8cb105ada0,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/1197c707-ccfc-4f25-a3a1-4e8cb105ada0,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/1197c707-ccfc-4f25-a3a1-4e8cb105ada0,2
IND-FIX-ALREADY-CONFIRMED,llp,EYNC8CBBT,CXG3NN383,b07c35b1-e031-4a03-9faa-fa9c089f83bb,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89eec/MMTAR_6ab2a0d9d7384ee493c89eea/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Fconditions-not-yet-met%2Ftask-list%2Fb07c35b1-e031-4a03-9faa-fa9c089f83bb,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/b07c35b1-e031-4a03-9faa-fa9c089f83bb,failed-fixable-already-confirmed,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/b07c35b1-e031-4a03-9faa-fa9c089f83bb,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/b07c35b1-e031-4a03-9faa-fa9c089f83bb,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/b07c35b1-e031-4a03-9faa-fa9c089f83bb,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/b07c35b1-e031-4a03-9faa-fa9c089f83bb,2
