scenario_id,business_type,application_reference,person_reference,link_id,individual_name,individual_login_url,individual_start_url,expected_outcome,task_list_url,failure_details_url,failure_code,identity_url,dob_url,nino_url,sautr_url,check_your_answers_url,declaration_url,confirmation_url,parent_individual_count
IND-FIX-CONFIRM-ONLY,limited-company,7F9JE739K,Y8FBNENMQ,fb696abc-e4ea-448e-b447-0bf69e22cbde,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89eb2/MMTAR_6ab2a0d7d7384ee493c89eb1/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Ffb696abc-e4ea-448e-b447-0bf69e22cbde,http://localhost:22201/agent-registration/provide-details/outcome-status/fb696abc-e4ea-448e-b447-0bf69e22cbde,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/fb696abc-e4ea-448e-b447-0bf69e22cbde,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/fb696abc-e4ea-448e-b447-0bf69e22cbde,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/fb696abc-e4ea-448e-b447-0bf69e22cbde,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/fb696abc-e4ea-448e-b447-0bf69e22cbde,2
IND-FIX-CONFIRM-ONLY,limited-company,88N8DDGNM,DBGHQEQCJ,4bd6d20b-c982-4d1a-b71f-e42419bc340e,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89eb6/MMTAR_6ab2a0d7d7384ee493c89eb4/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F4bd6d20b-c982-4d1a-b71f-e42419bc340e,http://localhost:22201/agent-registration/provide-details/outcome-status/4bd6d20b-c982-4d1a-b71f-e42419bc340e,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/4bd6d20b-c982-4d1a-b71f-e42419bc340e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/4bd6d20b-c982-4d1a-b71f-e42419bc340e,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/4bd6d20b-c982-4d1a-b71f-e42419bc340e,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/4bd6d20b-c982-4d1a-b71f-e42419bc340e,2
IND-FIX-CONFIRM-ONLY,limited-company,H4ZKJBRMY,QRGRA3MD6,6ae1e8fc-9a66-49b1-a900-6b506efde252,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89eb8/MMTAR_6ab2a0d7d7384ee493c89eb7/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F6ae1e8fc-9a66-49b1-a900-6b506efde252,http://localhost:22201/agent-registration/provide-details/outcome-status/6ae1e8fc-9a66-49b1-a900-6b506efde252,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/6ae1e8fc-9a66-49b1-a900-6b506efde252,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/6ae1e8fc-9a66-49b1-a900-6b506efde252,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/6ae1e8fc-9a66-49b1-a900-6b506efde252,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/6ae1e8fc-9a66-49b1-a900-6b506efde252,2
IND-FIX-CONFIRM-ONLY,limited-company,8NEADFEYH,NQHDDDFRE,354bc4d5-3e77-4ff1-af1b-1001502b130b,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ebc/MMTAR_6ab2a0d7d7384ee493c89eba/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F354bc4d5-3e77-4ff1-af1b-1001502b130b,http://localhost:22201/agent-registration/provide-details/outcome-status/354bc4d5-3e77-4ff1-af1b-1001502b130b,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/354bc4d5-3e77-4ff1-af1b-1001502b130b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/354bc4d5-3e77-4ff1-af1b-1001502b130b,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/354bc4d5-3e77-4ff1-af1b-1001502b130b,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/354bc4d5-3e77-4ff1-af1b-1001502b130b,2
IND-FIX-CONFIRM-ONLY,limited-company,Z86FJE733,MF8B8B796,b6c53fb2-0c74-433c-82c7-2ea72b2a719f,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ebf/MMTAR_6ab2a0d7d7384ee493c89ebd/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fb6c53fb2-0c74-433c-82c7-2ea72b2a719f,http://localhost:22201/agent-registration/provide-details/outcome-status/b6c53fb2-0c74-433c-82c7-2ea72b2a719f,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/b6c53fb2-0c74-433c-82c7-2ea72b2a719f,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/b6c53fb2-0c74-433c-82c7-2ea72b2a719f,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/b6c53fb2-0c74-433c-82c7-2ea72b2a719f,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/b6c53fb2-0c74-433c-82c7-2ea72b2a719f,2
IND-FIX-CONFIRM-ONLY,limited-company,H2YJ39L6G,3CD4KBZR8,921d1ea2-cf38-4f78-9f44-cda1bb877fd9,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ec2/MMTAR_6ab2a0d7d7384ee493c89ec0/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F921d1ea2-cf38-4f78-9f44-cda1bb877fd9,http://localhost:22201/agent-registration/provide-details/outcome-status/921d1ea2-cf38-4f78-9f44-cda1bb877fd9,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/921d1ea2-cf38-4f78-9f44-cda1bb877fd9,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/921d1ea2-cf38-4f78-9f44-cda1bb877fd9,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/921d1ea2-cf38-4f78-9f44-cda1bb877fd9,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/921d1ea2-cf38-4f78-9f44-cda1bb877fd9,2
IND-FIX-CONFIRM-ONLY,limited-company,YH3YZTPPB,KZYRBHYBZ,ce198f15-107a-4b52-ad80-c8b3502b8a5a,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d7d7384ee493c89ec4/MMTAR_6ab2a0d7d7384ee493c89ec3/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fce198f15-107a-4b52-ad80-c8b3502b8a5a,http://localhost:22201/agent-registration/provide-details/outcome-status/ce198f15-107a-4b52-ad80-c8b3502b8a5a,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/ce198f15-107a-4b52-ad80-c8b3502b8a5a,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/ce198f15-107a-4b52-ad80-c8b3502b8a5a,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/ce198f15-107a-4b52-ad80-c8b3502b8a5a,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/ce198f15-107a-4b52-ad80-c8b3502b8a5a,2
IND-FIX-CONFIRM-ONLY,limited-company,HQQKBPAHE,KJJAYPTEC,9aa05221-5f8f-4586-a343-01c8685af709,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ec7/MMTAR_6ab2a0d8d7384ee493c89ec6/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F9aa05221-5f8f-4586-a343-01c8685af709,http://localhost:22201/agent-registration/provide-details/outcome-status/9aa05221-5f8f-4586-a343-01c8685af709,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/9aa05221-5f8f-4586-a343-01c8685af709,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/9aa05221-5f8f-4586-a343-01c8685af709,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/9aa05221-5f8f-4586-a343-01c8685af709,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/9aa05221-5f8f-4586-a343-01c8685af709,2
IND-FIX-CONFIRM-ONLY,limited-company,RNTTQMPE8,JRHPKEPKK,a64bf07e-f0cf-4796-8bc7-3fa2db430fcf,Beverly Hills,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ecb/MMTAR_6ab2a0d8d7384ee493c89ec9/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fa64bf07e-f0cf-4796-8bc7-3fa2db430fcf,http://localhost:22201/agent-registration/provide-details/outcome-status/a64bf07e-f0cf-4796-8bc7-3fa2db430fcf,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/a64bf07e-f0cf-4796-8bc7-3fa2db430fcf,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/a64bf07e-f0cf-4796-8bc7-3fa2db430fcf,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/a64bf07e-f0cf-4796-8bc7-3fa2db430fcf,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/a64bf07e-f0cf-4796-8bc7-3fa2db430fcf,2
IND-FIX-CONFIRM-ONLY,limited-company,DZTC834LJ,NJC2EELNP,693d3dcc-7b18-4f6f-a767-eabe93ebe058,Steve Austin,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d8d7384ee493c89ecd/MMTAR_6ab2a0d8d7384ee493c89ecc/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F693d3dcc-7b18-4f6f-a767-eabe93ebe058,http://localhost:22201/agent-registration/provide-details/outcome-status/693d3dcc-7b18-4f6f-a767-eabe93ebe058,failed-fixable-confirm-only,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/693d3dcc-7b18-4f6f-a767-eabe93ebe058,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/693d3dcc-7b18-4f6f-a767-eabe93ebe058,IndividualFix.4.1,,,,,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/693d3dcc-7b18-4f6f-a767-eabe93ebe058,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/693d3dcc-7b18-4f6f-a767-eabe93ebe058,2
