scenario_id,business_type,application_reference,applicant_login_url,applicant_start_url,expected_outcome,task_list_url,status_url,declaration_url,entity_failure_url,entity_failure_code,individual_failure_url,individual_failure_code,individual_identity_url,individual_dob_url,individual_nino_url,individual_sautr_url,individual_check_your_answers_url,amls_failure_url,amls_failure_code,amls_supervisor_url,amls_registration_url,amls_evidence_url,amls_check_your_answers_url,parent_individual_count
APP-ST-FIX-RESUB,sole-trader,EAFMJXLL9,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0ced7384ee493c89d8f/MMTAR_6ab2a0ced7384ee493c89d8f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,8YM9EXMJD,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0cfd7384ee493c89d91/MMTAR_6ab2a0cfd7384ee493c89d91?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,9R64PECH4,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0cfd7384ee493c89d93/MMTAR_6ab2a0cfd7384ee493c89d93?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,YHZ4EAKAZ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0cfd7384ee493c89d95/MMTAR_6ab2a0cfd7384ee493c89d95?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,9HK6HETLF,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0cfd7384ee493c89d97/MMTAR_6ab2a0cfd7384ee493c89d97?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,2RQ7DFR2N,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0cfd7384ee493c89d99/MMTAR_6ab2a0cfd7384ee493c89d99?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,QBE48BDDB,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0cfd7384ee493c89d9b/MMTAR_6ab2a0cfd7384ee493c89d9b?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,8AKPA6CFM,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0cfd7384ee493c89d9d/MMTAR_6ab2a0cfd7384ee493c89d9d?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,LP3BHQAGQ,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0cfd7384ee493c89d9f/MMTAR_6ab2a0cfd7384ee493c89d9f?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
APP-ST-FIX-RESUB,sole-trader,8D3JC3QKG,http://localhost:22201/agent-registration/test-only/find-and-log-in-applicant/applicant_6ab2a0cfd7384ee493c89da1/MMTAR_6ab2a0cfd7384ee493c89da1?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fconditions-not-yet-met%2Ftask-list,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,failed-fixable-resubmission,http://localhost:22201/agent-registration/conditions-not-yet-met/task-list,http://localhost:22201/agent-registration/application-status,http://localhost:22201/agent-registration/conditions-not-yet-met/declaration,,,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader-failure-details/IndividualFix.4.1,IndividualFix.4.1,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/identity,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/date-of-birth,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/national-insurance-number,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/self-assessment-unique-taxpayer-reference,http://localhost:22201/agent-registration/conditions-not-yet-met/sole-trader/check-your-answers,,,,,,,1
